Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,5000,3748.125937,3.66,114.80,939.00,107,196,225,229
1,10,5000,7352.941176,7.18,68.35,484.00,72,96,103,112
1,11,5000,7320.644217,7.15,53.00,483.00,56,86,91,105
1,12,5000,7374.631268,7.20,62.26,485.00,66,92,100,105
1,13,5000,8250.825083,8.06,50.97,451.00,53,72,78,82
1,14,5000,7153.075823,6.99,61.06,543.00,61,84,87,88
1,15,5000,7032.348805,6.87,54.37,567.00,55,71,85,89
1,16,5000,6426.735219,6.28,48.35,593.00,50,68,75,81
1,17,5000,7518.796992,7.34,47.32,538.00,48,63,68,71
1,18,5000,7183.908046,7.02,64.83,552.00,66,80,93,101
1,19,5000,7173.601148,7.01,58.28,545.00,60,78,87,92
1,2,5000,3032.140691,2.96,175.16,948.00,177,278,301,323
1,20,5000,6493.506494,6.34,57.29,594.00,57,86,88,94
1,3,5000,4055.150041,3.96,148.36,770.00,145,244,261,272
1,4,5000,6172.839506,6.03,86.05,561.00,87,126,144,150
1,5,5000,7552.870091,7.38,49.16,479.00,50,70,75,80
1,6,5000,7052.186178,6.89,124.49,536.00,126,146,151,154
1,7,5000,7462.686567,7.29,57.94,469.00,61,85,89,94
1,8,5000,6858.710562,6.70,68.62,513.00,64,113,118,122
1,9,5000,7225.433526,7.06,77.79,496.00,80,108,124,127
2,1,5000,3819.709702,3.73,95.69,898.00,91,163,197,203
2,10,5000,7082.152975,6.92,60.47,507.00,62,85,91,99
2,11,5000,7496.251874,7.32,62.84,483.00,63,89,94,99
2,12,5000,4074.979625,3.98,217.37,762.00,44,734,761,762
2,13,5000,7142.857143,6.98,49.76,547.00,51,70,75,78
2,14,5000,6570.302234,6.42,63.20,567.00,63,95,103,119
2,15,5000,7215.007215,7.05,69.94,487.00,74,97,119,124
2,16,5000,7132.667618,6.97,64.01,526.00,67,87,93,98
2,17,5000,6648.936170,6.49,91.60,602.00,92,109,115,118
2,18,5000,7225.433526,7.06,51.40,538.00,53,70,76,80
2,19,5000,7082.152975,6.92,43.08,506.00,44,67,79,86
2,2,5000,3410.641201,3.33,161.50,907.00,156,258,276,278
2,20,5000,7173.601148,7.01,77.96,519.00,77,105,117,125
2,3,5000,4574.565416,4.47,173.51,704.00,178,253,276,292
2,4,5000,6353.240152,6.20,93.52,593.00,97,118,139,146
2,5,5000,7407.407407,7.23,64.34,492.00,65,81,87,88
2,6,5000,6711.409396,6.55,90.75,513.00,93,124,133,140
2,7,5000,7342.143906,7.17,83.28,478.00,85,123,130,141
2,8,5000,7800.312012,7.62,70.26,491.00,72,89,94,96
2,9,5000,7751.937984,7.57,46.30,470.00,47,66,72,73
