Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,5000 records sent, 3748.125937 records/sec (3.66 MB/sec), 114.80 ms avg latency, 939.00 ms max latency, 107 ms 50th, 196 ms 95th, 225 ms 99th, 229 ms 99.9th.
1,10,5000 records sent, 7352.941176 records/sec (7.18 MB/sec), 68.35 ms avg latency, 484.00 ms max latency, 72 ms 50th, 96 ms 95th, 103 ms 99th, 112 ms 99.9th.
1,11,5000 records sent, 7320.644217 records/sec (7.15 MB/sec), 53.00 ms avg latency, 483.00 ms max latency, 56 ms 50th, 86 ms 95th, 91 ms 99th, 105 ms 99.9th.
1,12,5000 records sent, 7374.631268 records/sec (7.20 MB/sec), 62.26 ms avg latency, 485.00 ms max latency, 66 ms 50th, 92 ms 95th, 100 ms 99th, 105 ms 99.9th.
1,13,5000 records sent, 8250.825083 records/sec (8.06 MB/sec), 50.97 ms avg latency, 451.00 ms max latency, 53 ms 50th, 72 ms 95th, 78 ms 99th, 82 ms 99.9th.
1,14,5000 records sent, 7153.075823 records/sec (6.99 MB/sec), 61.06 ms avg latency, 543.00 ms max latency, 61 ms 50th, 84 ms 95th, 87 ms 99th, 88 ms 99.9th.
1,15,5000 records sent, 7032.348805 records/sec (6.87 MB/sec), 54.37 ms avg latency, 567.00 ms max latency, 55 ms 50th, 71 ms 95th, 85 ms 99th, 89 ms 99.9th.
1,16,5000 records sent, 6426.735219 records/sec (6.28 MB/sec), 48.35 ms avg latency, 593.00 ms max latency, 50 ms 50th, 68 ms 95th, 75 ms 99th, 81 ms 99.9th.
1,17,5000 records sent, 7518.796992 records/sec (7.34 MB/sec), 47.32 ms avg latency, 538.00 ms max latency, 48 ms 50th, 63 ms 95th, 68 ms 99th, 71 ms 99.9th.
1,18,5000 records sent, 7183.908046 records/sec (7.02 MB/sec), 64.83 ms avg latency, 552.00 ms max latency, 66 ms 50th, 80 ms 95th, 93 ms 99th, 101 ms 99.9th.
1,19,5000 records sent, 7173.601148 records/sec (7.01 MB/sec), 58.28 ms avg latency, 545.00 ms max latency, 60 ms 50th, 78 ms 95th, 87 ms 99th, 92 ms 99.9th.
1,2,5000 records sent, 3032.140691 records/sec (2.96 MB/sec), 175.16 ms avg latency, 948.00 ms max latency, 177 ms 50th, 278 ms 95th, 301 ms 99th, 323 ms 99.9th.
1,20,5000 records sent, 6493.506494 records/sec (6.34 MB/sec), 57.29 ms avg latency, 594.00 ms max latency, 57 ms 50th, 86 ms 95th, 88 ms 99th, 94 ms 99.9th.
1,3,5000 records sent, 4055.150041 records/sec (3.96 MB/sec), 148.36 ms avg latency, 770.00 ms max latency, 145 ms 50th, 244 ms 95th, 261 ms 99th, 272 ms 99.9th.
1,4,5000 records sent, 6172.839506 records/sec (6.03 MB/sec), 86.05 ms avg latency, 561.00 ms max latency, 87 ms 50th, 126 ms 95th, 144 ms 99th, 150 ms 99.9th.
1,5,5000 records sent, 7552.870091 records/sec (7.38 MB/sec), 49.16 ms avg latency, 479.00 ms max latency, 50 ms 50th, 70 ms 95th, 75 ms 99th, 80 ms 99.9th.
1,6,5000 records sent, 7052.186178 records/sec (6.89 MB/sec), 124.49 ms avg latency, 536.00 ms max latency, 126 ms 50th, 146 ms 95th, 151 ms 99th, 154 ms 99.9th.
1,7,5000 records sent, 7462.686567 records/sec (7.29 MB/sec), 57.94 ms avg latency, 469.00 ms max latency, 61 ms 50th, 85 ms 95th, 89 ms 99th, 94 ms 99.9th.
1,8,5000 records sent, 6858.710562 records/sec (6.70 MB/sec), 68.62 ms avg latency, 513.00 ms max latency, 64 ms 50th, 113 ms 95th, 118 ms 99th, 122 ms 99.9th.
1,9,5000 records sent, 7225.433526 records/sec (7.06 MB/sec), 77.79 ms avg latency, 496.00 ms max latency, 80 ms 50th, 108 ms 95th, 124 ms 99th, 127 ms 99.9th.
2,1,5000 records sent, 3819.709702 records/sec (3.73 MB/sec), 95.69 ms avg latency, 898.00 ms max latency, 91 ms 50th, 163 ms 95th, 197 ms 99th, 203 ms 99.9th.
2,10,5000 records sent, 7082.152975 records/sec (6.92 MB/sec), 60.47 ms avg latency, 507.00 ms max latency, 62 ms 50th, 85 ms 95th, 91 ms 99th, 99 ms 99.9th.
2,11,5000 records sent, 7496.251874 records/sec (7.32 MB/sec), 62.84 ms avg latency, 483.00 ms max latency, 63 ms 50th, 89 ms 95th, 94 ms 99th, 99 ms 99.9th.
2,12,5000 records sent, 4074.979625 records/sec (3.98 MB/sec), 217.37 ms avg latency, 762.00 ms max latency, 44 ms 50th, 734 ms 95th, 761 ms 99th, 762 ms 99.9th.
2,13,5000 records sent, 7142.857143 records/sec (6.98 MB/sec), 49.76 ms avg latency, 547.00 ms max latency, 51 ms 50th, 70 ms 95th, 75 ms 99th, 78 ms 99.9th.
2,14,5000 records sent, 6570.302234 records/sec (6.42 MB/sec), 63.20 ms avg latency, 567.00 ms max latency, 63 ms 50th, 95 ms 95th, 103 ms 99th, 119 ms 99.9th.
2,15,5000 records sent, 7215.007215 records/sec (7.05 MB/sec), 69.94 ms avg latency, 487.00 ms max latency, 74 ms 50th, 97 ms 95th, 119 ms 99th, 124 ms 99.9th.
2,16,5000 records sent, 7132.667618 records/sec (6.97 MB/sec), 64.01 ms avg latency, 526.00 ms max latency, 67 ms 50th, 87 ms 95th, 93 ms 99th, 98 ms 99.9th.
2,17,5000 records sent, 6648.936170 records/sec (6.49 MB/sec), 91.60 ms avg latency, 602.00 ms max latency, 92 ms 50th, 109 ms 95th, 115 ms 99th, 118 ms 99.9th.
2,18,5000 records sent, 7225.433526 records/sec (7.06 MB/sec), 51.40 ms avg latency, 538.00 ms max latency, 53 ms 50th, 70 ms 95th, 76 ms 99th, 80 ms 99.9th.
2,19,5000 records sent, 7082.152975 records/sec (6.92 MB/sec), 43.08 ms avg latency, 506.00 ms max latency, 44 ms 50th, 67 ms 95th, 79 ms 99th, 86 ms 99.9th.
2,2,5000 records sent, 3410.641201 records/sec (3.33 MB/sec), 161.50 ms avg latency, 907.00 ms max latency, 156 ms 50th, 258 ms 95th, 276 ms 99th, 278 ms 99.9th.
2,20,5000 records sent, 7173.601148 records/sec (7.01 MB/sec), 77.96 ms avg latency, 519.00 ms max latency, 77 ms 50th, 105 ms 95th, 117 ms 99th, 125 ms 99.9th.
2,3,5000 records sent, 4574.565416 records/sec (4.47 MB/sec), 173.51 ms avg latency, 704.00 ms max latency, 178 ms 50th, 253 ms 95th, 276 ms 99th, 292 ms 99.9th.
2,4,5000 records sent, 6353.240152 records/sec (6.20 MB/sec), 93.52 ms avg latency, 593.00 ms max latency, 97 ms 50th, 118 ms 95th, 139 ms 99th, 146 ms 99.9th.
2,5,5000 records sent, 7407.407407 records/sec (7.23 MB/sec), 64.34 ms avg latency, 492.00 ms max latency, 65 ms 50th, 81 ms 95th, 87 ms 99th, 88 ms 99.9th.
2,6,5000 records sent, 6711.409396 records/sec (6.55 MB/sec), 90.75 ms avg latency, 513.00 ms max latency, 93 ms 50th, 124 ms 95th, 133 ms 99th, 140 ms 99.9th.
2,7,5000 records sent, 7342.143906 records/sec (7.17 MB/sec), 83.28 ms avg latency, 478.00 ms max latency, 85 ms 50th, 123 ms 95th, 130 ms 99th, 141 ms 99.9th.
2,8,5000 records sent, 7800.312012 records/sec (7.62 MB/sec), 70.26 ms avg latency, 491.00 ms max latency, 72 ms 50th, 89 ms 95th, 94 ms 99th, 96 ms 99.9th.
2,9,5000 records sent, 7751.937984 records/sec (7.57 MB/sec), 46.30 ms avg latency, 470.00 ms max latency, 47 ms 50th, 66 ms 95th, 72 ms 99th, 73 ms 99.9th.
