Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0912:03:59:761,2025-12-0912:04:03:747,97.6563,24.4998,100000,25087.8073,3535,451,216.5327,221729.4900
1,10,2025-12-0912:04:59:061,2025-12-0912:05:02:994,97.6563,24.8300,100000,25425.8835,3464,469,208.2223,213219.6162
1,2,2025-12-0912:04:06:198,2025-12-0912:04:10:166,97.6563,24.6110,100000,25201.6129,3496,472,206.8988,211864.4068
1,3,2025-12-0912:04:12:442,2025-12-0912:04:16:866,97.6563,22.0742,100000,22603.9783,3455,969,100.7804,103199.1744
1,4,2025-12-0912:04:19:083,2025-12-0912:04:22:984,97.6563,25.0336,100000,25634.4527,3453,448,217.9827,223214.2857
1,5,2025-12-0912:04:25:338,2025-12-0912:04:29:773,97.6563,22.0194,100000,22547.9143,3499,936,104.3336,106837.6068
1,6,2025-12-0912:04:31:979,2025-12-0912:04:36:503,97.6563,21.5863,100000,22104.3324,3565,959,101.8313,104275.2868
1,7,2025-12-0912:04:38:933,2025-12-0912:04:43:462,97.6563,21.5624,100000,22079.9293,3462,1067,91.5241,93720.7123
1,8,2025-12-0912:04:45:787,2025-12-0912:04:50:254,97.6563,21.8617,100000,22386.3891,3474,993,98.3447,100704.9345
1,9,2025-12-0912:04:52:478,2025-12-0912:04:56:876,97.6563,22.2047,100000,22737.6080,3424,974,100.2631,102669.4045
2,1,2025-12-0912:04:01:565,2025-12-0912:04:05:667,97.6563,23.8070,100000,24378.3520,3497,605,161.4153,165289.2562
2,10,2025-12-0912:04:57:692,2025-12-0912:05:02:134,97.6563,21.9847,100000,22512.3818,3504,938,104.1111,106609.8081
2,2,2025-12-0912:04:07:848,2025-12-0912:04:11:779,97.6563,24.8426,100000,25438.8196,3430,501,194.9227,199600.7984
2,3,2025-12-0912:04:13:935,2025-12-0912:04:17:936,97.6563,24.4080,100000,24993.7516,3491,510,191.4828,196078.4314
2,4,2025-12-0912:04:20:125,2025-12-0912:04:24:113,97.6563,24.4875,100000,25075.2257,3449,539,181.1804,185528.7570
2,5,2025-12-0912:04:26:415,2025-12-0912:04:30:320,97.6563,25.0080,100000,25608.1946,3428,477,204.7301,209643.6059
2,6,2025-12-0912:04:32:584,2025-12-0912:04:36:511,97.6563,24.8679,100000,25464.7313,3453,474,206.0258,210970.4641
2,7,2025-12-0912:04:38:929,2025-12-0912:04:43:041,97.6563,23.7491,100000,24319.0661,3523,589,165.8001,169779.2869
2,8,2025-12-0912:04:45:320,2025-12-0912:04:49:376,97.6563,24.0770,100000,24654.8323,3565,491,198.8926,203665.9878
2,9,2025-12-0912:04:51:533,2025-12-0912:04:55:474,97.6563,24.7796,100000,25374.2705,3495,446,218.9602,224215.2466
