Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0913:59:34:477,2025-12-0913:59:38:250,39.0625,10.3532,2500,662.6027,3573,200,195.3125,12500.0000
1,2,2025-12-0913:59:40:527,2025-12-0913:59:44:263,39.0625,10.4557,2500,669.1649,3527,209,186.9019,11961.7225
1,3,2025-12-0913:59:46:529,2025-12-0913:59:50:273,39.0625,10.4334,2500,667.7350,3506,238,164.1282,10504.2017
1,4,2025-12-0913:59:52:512,2025-12-0913:59:56:221,39.0625,10.5318,2500,674.0361,3503,206,189.6238,12135.9223
1,5,2025-12-0913:59:58:515,2025-12-0914:00:02:283,39.0625,10.3669,2500,663.4820,3501,267,146.3015,9363.2959
2,1,2025-12-0913:59:34:984,2025-12-0913:59:38:625,39.0625,10.7285,2500,686.6246,3437,204,191.4828,12254.9020
2,2,2025-12-0913:59:40:901,2025-12-0913:59:44:542,39.0625,10.7285,2500,686.6246,3427,214,182.5350,11682.2430
2,3,2025-12-0913:59:46:791,2025-12-0913:59:50:446,39.0625,10.6874,2500,683.9945,3443,212,184.2571,11792.4528
2,4,2025-12-0913:59:52:693,2025-12-0913:59:56:401,39.0625,10.5347,2500,674.2179,3472,236,165.5191,10593.2203
2,5,2025-12-0913:59:58:744,2025-12-0914:00:02:456,39.0625,10.5233,2500,673.4914,3462,250,156.2500,10000.0000
