Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,611.246944,9.55,165.69,504.00,168,233,251,504
1,2,500,604.594921,9.45,140.37,501.00,133,216,228,501
1,3,500,549.450549,8.59,150.85,603.00,157,216,225,603
1,4,500,640.204866,10.00,164.17,513.00,175,232,240,513
1,5,500,675.675676,10.56,135.82,526.00,139,175,178,526
2,1,500,581.395349,9.08,203.81,507.00,220,274,278,507
2,2,500,544.069641,8.50,210.91,583.00,213,245,259,583
2,3,500,575.373993,8.99,116.73,650.00,118,153,157,650
2,4,500,604.594921,9.45,110.75,615.00,114,152,158,615
2,5,500,629.722922,9.84,122.11,529.00,123,179,185,529
