Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0914:27:29:362,2025-12-0914:28:29:449,4.8828,0.9500,5000,980.0000,4000,1100,4.8000,5000.0000
1,2,2025-12-0914:28:35:223,2025-12-0914:29:14:810,4.8828,0.1233,5000,126.3041,38425,1162,4.2021,4302.9260
1,3,2025-12-0914:29:18:578,2025-12-0914:29:24:187,4.8828,0.8705,5000,891.4245,4872,737,6.6253,6784.2605
1,4,2025-12-0914:29:26:988,2025-12-0914:29:37:654,4.8828,0.4578,5000,468.7793,3988,6678,0.7312,748.7272
1,5,2025-12-0914:29:40:811,2025-12-0914:29:45:446,4.8828,1.0535,5000,1078.7487,3637,998,4.8926,5010.0200
1,6,2025-12-0914:29:48:291,2025-12-0914:29:53:352,4.8828,0.9648,5000,987.9470,3964,1097,4.4511,4557.8851
2,1,2025-12-0914:27:21:899,2025-12-0914:28:22:052,0.0000,0.0000,0,0.0000,0,60153,0.0000,0.0000
2,2,2025-12-0914:28:26:582,2025-12-0914:29:25:405,4.8828,0.0830,5000,85.0008,57565,1258,3.8814,3974.5628
2,3,2025-12-0914:29:28:058,2025-12-0914:29:36:451,4.8828,0.5818,5000,595.7345,3789,4604,1.0606,1086.0122
2,4,2025-12-0914:29:38:825,2025-12-0914:29:43:383,4.8828,1.0713,5000,1096.9724,3859,699,6.9854,7153.0758
2,5,2025-12-0914:29:45:646,2025-12-0914:29:50:548,4.8828,0.9961,5000,1019.9918,3801,1101,4.4349,4541.3261
2,6,2025-12-0914:29:52:791,2025-12-0914:29:56:982,4.8828,1.1651,5000,1193.0327,3584,607,8.0442,8237.2323
3,1,2025-12-0914:27:31:493,2025-12-0914:28:31:557,0.0000,0.0000,0,0.0000,0,60064,0.0000,0.0000
3,2,2025-12-0914:28:37:639,2025-12-0914:29:19:959,4.8828,0.1154,5000,118.1474,42008,312,15.6500,16025.6410
3,3,2025-12-0914:29:22:070,2025-12-0914:29:26:196,4.8828,1.1834,5000,1211.8274,3783,343,14.2356,14577.2595
3,4,2025-12-0914:29:28:631,2025-12-0914:29:37:654,4.8828,0.5412,5000,554.1394,3618,5405,0.9034,925.0694
3,5,2025-12-0914:29:40:874,2025-12-0914:29:45:204,4.8828,1.1277,5000,1154.7344,3880,450,10.8507,11111.1111
3,6,2025-12-0914:29:48:081,2025-12-0914:29:52:424,4.8828,1.1243,5000,1151.2779,3866,477,10.2365,10482.1803
4,1,2025-12-0914:27:23:999,2025-12-0914:28:24:057,0.0000,0.0000,0,0.0000,0,60058,0.0000,0.0000
4,2,2025-12-0914:28:29:488,2025-12-0914:29:23:679,4.8828,0.0901,5000,92.2662,53960,231,21.1377,21645.0216
4,3,2025-12-0914:29:26:401,2025-12-0914:29:30:391,4.8828,1.2238,5000,1253.1328,3876,114,42.8317,43859.6491
4,4,2025-12-0914:29:32:783,2025-12-0914:29:37:898,4.8828,0.9546,5000,977.5171,4370,745,6.5541,6711.4094
4,5,2025-12-0914:29:41:041,2025-12-0914:29:45:506,4.8828,1.0936,5000,1119.8208,3918,547,8.9265,9140.7678
4,6,2025-12-0914:29:48:526,2025-12-0914:29:53:003,4.8828,1.0906,5000,1116.8193,4023,454,10.7551,11013.2159
5,1,2025-12-0914:27:28:462,2025-12-0914:28:28:477,0.0000,0.0000,0,0.0000,0,60015,0.0000,0.0000
5,2,2025-12-0914:28:33:503,2025-12-0914:29:23:664,4.8828,0.0973,5000,99.6790,49946,215,22.7108,23255.8140
5,3,2025-12-0914:29:26:228,2025-12-0914:29:30:159,4.8828,1.2421,5000,1271.9410,3758,173,28.2243,28901.7341
5,4,2025-12-0914:29:32:661,2025-12-0914:29:37:713,4.8828,0.9665,5000,989.7070,4391,661,7.3870,7564.2965
5,5,2025-12-0914:29:40:857,2025-12-0914:29:45:364,4.8828,1.0834,5000,1109.3854,3926,581,8.4042,8605.8520
5,6,2025-12-0914:29:48:260,2025-12-0914:29:52:703,4.8828,1.0990,5000,1125.3657,3893,550,8.8778,9090.9091
