Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,1000 records sent, 182.882224 records/sec (0.18 MB/sec), 927.05 ms avg latency, 2797.00 ms max latency, 839 ms 50th, 1833 ms 95th, 2686 ms 99th, 2797 ms 99.9th.
1,2,1000 records sent, 434.593655 records/sec (0.42 MB/sec), 300.99 ms avg latency, 1684.00 ms max latency, 286 ms 50th, 486 ms 95th, 490 ms 99th, 1684 ms 99.9th.
1,3,1000 records sent, 332.778702 records/sec (0.32 MB/sec), 552.88 ms avg latency, 2448.00 ms max latency, 545 ms 50th, 708 ms 95th, 838 ms 99th, 2448 ms 99.9th.
1,4,1000 records sent, 534.473544 records/sec (0.52 MB/sec), 47.56 ms avg latency, 1578.00 ms max latency, 32 ms 50th, 164 ms 95th, 224 ms 99th, 1578 ms 99.9th.
1,5,1000 records sent, 574.712644 records/sec (0.56 MB/sec), 79.31 ms avg latency, 1417.00 ms max latency, 97 ms 50th, 145 ms 95th, 240 ms 99th, 1417 ms 99.9th.
2,1,1000 records sent, 564.971751 records/sec (0.55 MB/sec), 60.83 ms avg latency, 1556.00 ms max latency, 44 ms 50th, 147 ms 95th, 154 ms 99th, 1556 ms 99.9th.
2,2,1000 records sent, 401.767778 records/sec (0.39 MB/sec), 304.22 ms avg latency, 1794.00 ms max latency, 350 ms 50th, 456 ms 95th, 528 ms 99th, 1794 ms 99.9th.
2,3,1000 records sent, 426.621160 records/sec (0.42 MB/sec), 193.84 ms avg latency, 1490.00 ms max latency, 234 ms 50th, 429 ms 95th, 459 ms 99th, 1490 ms 99.9th.
2,4,1000 records sent, 424.989375 records/sec (0.42 MB/sec), 265.70 ms avg latency, 1883.00 ms max latency, 292 ms 50th, 386 ms 95th, 390 ms 99th, 1883 ms 99.9th.
2,5,1000 records sent, 500.250125 records/sec (0.49 MB/sec), 255.38 ms avg latency, 1401.00 ms max latency, 252 ms 50th, 386 ms 95th, 420 ms 99th, 1401 ms 99.9th.
3,1,1000 records sent, 195.465207 records/sec (0.19 MB/sec), 1006.52 ms avg latency, 2883.00 ms max latency, 938 ms 50th, 1736 ms 95th, 1838 ms 99th, 2883 ms 99.9th.
3,2,1000 records sent, 294.637596 records/sec (0.29 MB/sec), 601.08 ms avg latency, 2637.00 ms max latency, 595 ms 50th, 915 ms 95th, 1015 ms 99th, 2637 ms 99.9th.
3,3,1000 records sent, 429.737860 records/sec (0.42 MB/sec), 244.90 ms avg latency, 1533.00 ms max latency, 225 ms 50th, 435 ms 95th, 480 ms 99th, 1533 ms 99.9th.
3,4,1000 records sent, 320.821303 records/sec (0.31 MB/sec), 153.11 ms avg latency, 2851.00 ms max latency, 147 ms 50th, 252 ms 95th, 295 ms 99th, 2851 ms 99.9th.
3,5,1000 records sent, 273.522976 records/sec (0.27 MB/sec), 172.75 ms avg latency, 3252.00 ms max latency, 141 ms 50th, 393 ms 95th, 515 ms 99th, 3252 ms 99.9th.
4,1,1000 records sent, 497.265042 records/sec (0.49 MB/sec), 82.58 ms avg latency, 1716.00 ms max latency, 47 ms 50th, 186 ms 95th, 209 ms 99th, 1716 ms 99.9th.
4,2,1000 records sent, 445.632799 records/sec (0.44 MB/sec), 425.64 ms avg latency, 1621.00 ms max latency, 442 ms 50th, 625 ms 95th, 671 ms 99th, 1621 ms 99.9th.
4,3,1000 records sent, 471.031559 records/sec (0.46 MB/sec), 419.48 ms avg latency, 1587.00 ms max latency, 373 ms 50th, 644 ms 95th, 669 ms 99th, 1587 ms 99.9th.
4,4,1000 records sent, 446.627959 records/sec (0.44 MB/sec), 243.10 ms avg latency, 1534.00 ms max latency, 219 ms 50th, 415 ms 95th, 507 ms 99th, 1534 ms 99.9th.
4,5,1000 records sent, 451.875282 records/sec (0.44 MB/sec), 273.65 ms avg latency, 1898.00 ms max latency, 269 ms 50th, 410 ms 95th, 428 ms 99th, 1898 ms 99.9th.
5,1,1000 records sent, 184.774575 records/sec (0.18 MB/sec), 941.66 ms avg latency, 3093.00 ms max latency, 823 ms 50th, 1699 ms 95th, 2188 ms 99th, 3093 ms 99.9th.
5,2,1000 records sent, 331.125828 records/sec (0.32 MB/sec), 208.97 ms avg latency, 2490.00 ms max latency, 222 ms 50th, 347 ms 95th, 366 ms 99th, 2490 ms 99.9th.
5,3,1000 records sent, 341.296928 records/sec (0.33 MB/sec), 243.37 ms avg latency, 2367.00 ms max latency, 238 ms 50th, 340 ms 95th, 361 ms 99th, 2367 ms 99.9th.
5,4,1000 records sent, 377.643505 records/sec (0.37 MB/sec), 134.83 ms avg latency, 2176.00 ms max latency, 126 ms 50th, 254 ms 95th, 272 ms 99th, 2176 ms 99.9th.
5,5,1000 records sent, 496.524330 records/sec (0.48 MB/sec), 96.06 ms avg latency, 1759.00 ms max latency, 24 ms 50th, 384 ms 95th, 434 ms 99th, 1759 ms 99.9th.
