Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,1000 records sent, 277.623542 records/sec (0.27 MB/sec), 497.26 ms avg latency, 2605.00 ms max latency, 163 ms 50th, 2211 ms 95th, 2605 ms 99th, 2605 ms 99.9th.
1,2,1000 records sent, 563.063063 records/sec (0.55 MB/sec), 262.41 ms avg latency, 957.00 ms max latency, 144 ms 50th, 659 ms 95th, 957 ms 99th, 957 ms 99.9th.
1,3,1000 records sent, 619.962802 records/sec (0.61 MB/sec), 294.07 ms avg latency, 807.00 ms max latency, 170 ms 50th, 716 ms 95th, 807 ms 99th, 807 ms 99.9th.
1,4,1000 records sent, 770.416025 records/sec (0.75 MB/sec), 202.86 ms avg latency, 731.00 ms max latency, 177 ms 50th, 369 ms 95th, 552 ms 99th, 731 ms 99.9th.
1,5,1000 records sent, 784.313725 records/sec (0.77 MB/sec), 180.78 ms avg latency, 693.00 ms max latency, 125 ms 50th, 458 ms 95th, 465 ms 99th, 693 ms 99.9th.
2,1,1000 records sent, 337.837838 records/sec (0.33 MB/sec), 490.78 ms avg latency, 2308.00 ms max latency, 116 ms 50th, 2111 ms 95th, 2308 ms 99th, 2308 ms 99.9th.
2,2,1000 records sent, 705.716302 records/sec (0.69 MB/sec), 150.78 ms avg latency, 811.00 ms max latency, 104 ms 50th, 408 ms 95th, 611 ms 99th, 811 ms 99.9th.
2,3,1000 records sent, 684.931507 records/sec (0.67 MB/sec), 294.76 ms avg latency, 739.00 ms max latency, 153 ms 50th, 732 ms 95th, 739 ms 99th, 739 ms 99.9th.
2,4,1000 records sent, 729.394602 records/sec (0.71 MB/sec), 173.46 ms avg latency, 781.00 ms max latency, 143 ms 50th, 308 ms 95th, 587 ms 99th, 781 ms 99.9th.
2,5,1000 records sent, 780.031201 records/sec (0.76 MB/sec), 179.08 ms avg latency, 749.00 ms max latency, 139 ms 50th, 411 ms 95th, 504 ms 99th, 749 ms 99.9th.
3,1,1000 records sent, 283.205891 records/sec (0.28 MB/sec), 501.96 ms avg latency, 2545.00 ms max latency, 179 ms 50th, 2347 ms 95th, 2545 ms 99th, 2545 ms 99.9th.
3,2,1000 records sent, 833.333333 records/sec (0.81 MB/sec), 174.95 ms avg latency, 689.00 ms max latency, 127 ms 50th, 428 ms 95th, 505 ms 99th, 689 ms 99.9th.
3,3,1000 records sent, 1015.228426 records/sec (0.99 MB/sec), 174.19 ms avg latency, 629.00 ms max latency, 147 ms 50th, 324 ms 95th, 374 ms 99th, 629 ms 99.9th.
3,4,1000 records sent, 734.753857 records/sec (0.72 MB/sec), 202.35 ms avg latency, 694.00 ms max latency, 103 ms 50th, 596 ms 95th, 694 ms 99th, 694 ms 99.9th.
3,5,1000 records sent, 935.453695 records/sec (0.91 MB/sec), 141.33 ms avg latency, 643.00 ms max latency, 102 ms 50th, 389 ms 95th, 424 ms 99th, 643 ms 99.9th.
4,1,1000 records sent, 333.667000 records/sec (0.33 MB/sec), 429.74 ms avg latency, 2355.00 ms max latency, 171 ms 50th, 2156 ms 95th, 2355 ms 99th, 2355 ms 99.9th.
4,2,1000 records sent, 792.393027 records/sec (0.77 MB/sec), 171.07 ms avg latency, 877.00 ms max latency, 153 ms 50th, 331 ms 95th, 399 ms 99th, 877 ms 99.9th.
4,3,1000 records sent, 931.098696 records/sec (0.91 MB/sec), 110.91 ms avg latency, 723.00 ms max latency, 93 ms 50th, 192 ms 95th, 260 ms 99th, 723 ms 99.9th.
4,4,1000 records sent, 1008.064516 records/sec (0.98 MB/sec), 123.01 ms avg latency, 662.00 ms max latency, 103 ms 50th, 219 ms 95th, 289 ms 99th, 662 ms 99.9th.
4,5,1000 records sent, 923.361034 records/sec (0.90 MB/sec), 105.37 ms avg latency, 671.00 ms max latency, 85 ms 50th, 217 ms 95th, 306 ms 99th, 671 ms 99.9th.
5,1,1000 records sent, 314.564328 records/sec (0.31 MB/sec), 449.12 ms avg latency, 2332.00 ms max latency, 159 ms 50th, 2148 ms 95th, 2332 ms 99th, 2332 ms 99.9th.
5,2,1000 records sent, 866.551127 records/sec (0.85 MB/sec), 186.55 ms avg latency, 795.00 ms max latency, 168 ms 50th, 352 ms 95th, 361 ms 99th, 795 ms 99.9th.
5,3,1000 records sent, 813.008130 records/sec (0.79 MB/sec), 161.24 ms avg latency, 701.00 ms max latency, 150 ms 50th, 360 ms 95th, 486 ms 99th, 701 ms 99.9th.
5,4,1000 records sent, 941.619586 records/sec (0.92 MB/sec), 133.58 ms avg latency, 611.00 ms max latency, 71 ms 50th, 349 ms 95th, 415 ms 99th, 611 ms 99.9th.
5,5,1000 records sent, 833.333333 records/sec (0.81 MB/sec), 199.42 ms avg latency, 837.00 ms max latency, 195 ms 50th, 353 ms 95th, 436 ms 99th, 837 ms 99.9th.
