Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,1000,277.623542,0.27,497.26,2605.00,163,2211,2605,2605
1,2,1000,563.063063,0.55,262.41,957.00,144,659,957,957
1,3,1000,619.962802,0.61,294.07,807.00,170,716,807,807
1,4,1000,770.416025,0.75,202.86,731.00,177,369,552,731
1,5,1000,784.313725,0.77,180.78,693.00,125,458,465,693
2,1,1000,337.837838,0.33,490.78,2308.00,116,2111,2308,2308
2,2,1000,705.716302,0.69,150.78,811.00,104,408,611,811
2,3,1000,684.931507,0.67,294.76,739.00,153,732,739,739
2,4,1000,729.394602,0.71,173.46,781.00,143,308,587,781
2,5,1000,780.031201,0.76,179.08,749.00,139,411,504,749
3,1,1000,283.205891,0.28,501.96,2545.00,179,2347,2545,2545
3,2,1000,833.333333,0.81,174.95,689.00,127,428,505,689
3,3,1000,1015.228426,0.99,174.19,629.00,147,324,374,629
3,4,1000,734.753857,0.72,202.35,694.00,103,596,694,694
3,5,1000,935.453695,0.91,141.33,643.00,102,389,424,643
4,1,1000,333.667000,0.33,429.74,2355.00,171,2156,2355,2355
4,2,1000,792.393027,0.77,171.07,877.00,153,331,399,877
4,3,1000,931.098696,0.91,110.91,723.00,93,192,260,723
4,4,1000,1008.064516,0.98,123.01,662.00,103,219,289,662
4,5,1000,923.361034,0.90,105.37,671.00,85,217,306,671
5,1,1000,314.564328,0.31,449.12,2332.00,159,2148,2332,2332
5,2,1000,866.551127,0.85,186.55,795.00,168,352,361,795
5,3,1000,813.008130,0.79,161.24,701.00,150,360,486,701
5,4,1000,941.619586,0.92,133.58,611.00,71,349,415,611
5,5,1000,833.333333,0.81,199.42,837.00,195,353,436,837
