Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,5000 records sent, 2429.543246 records/sec (2.37 MB/sec), 160.69 ms avg latency, 1552.00 ms max latency, 159 ms 50th, 248 ms 95th, 309 ms 99th, 318 ms 99.9th.
1,10,5000 records sent, 2903.600465 records/sec (2.84 MB/sec), 88.20 ms avg latency, 1084.00 ms max latency, 84 ms 50th, 195 ms 95th, 216 ms 99th, 237 ms 99.9th.
1,11,5000 records sent, 2934.272300 records/sec (2.87 MB/sec), 152.41 ms avg latency, 1058.00 ms max latency, 144 ms 50th, 340 ms 95th, 360 ms 99th, 363 ms 99.9th.
1,12,5000 records sent, 3756.574005 records/sec (3.67 MB/sec), 142.12 ms avg latency, 1005.00 ms max latency, 143 ms 50th, 192 ms 95th, 208 ms 99th, 248 ms 99.9th.
1,13,5000 records sent, 5820.721769 records/sec (5.68 MB/sec), 102.45 ms avg latency, 528.00 ms max latency, 113 ms 50th, 168 ms 95th, 179 ms 99th, 189 ms 99.9th.
1,14,5000 records sent, 6377.551020 records/sec (6.23 MB/sec), 40.45 ms avg latency, 583.00 ms max latency, 39 ms 50th, 72 ms 95th, 95 ms 99th, 111 ms 99.9th.
1,15,5000 records sent, 7496.251874 records/sec (7.32 MB/sec), 27.04 ms avg latency, 518.00 ms max latency, 26 ms 50th, 46 ms 95th, 55 ms 99th, 59 ms 99.9th.
1,16,5000 records sent, 6849.315068 records/sec (6.69 MB/sec), 44.66 ms avg latency, 550.00 ms max latency, 49 ms 50th, 63 ms 95th, 78 ms 99th, 86 ms 99.9th.
1,17,5000 records sent, 7102.272727 records/sec (6.94 MB/sec), 29.39 ms avg latency, 565.00 ms max latency, 28 ms 50th, 49 ms 95th, 59 ms 99th, 67 ms 99.9th.
1,18,5000 records sent, 7363.770250 records/sec (7.19 MB/sec), 25.91 ms avg latency, 513.00 ms max latency, 25 ms 50th, 50 ms 95th, 62 ms 99th, 71 ms 99.9th.
1,19,5000 records sent, 7812.500000 records/sec (7.63 MB/sec), 38.91 ms avg latency, 474.00 ms max latency, 41 ms 50th, 58 ms 95th, 61 ms 99th, 64 ms 99.9th.
1,2,5000 records sent, 2849.002849 records/sec (2.78 MB/sec), 188.37 ms avg latency, 1122.00 ms max latency, 213 ms 50th, 300 ms 95th, 333 ms 99th, 373 ms 99.9th.
1,20,5000 records sent, 7374.631268 records/sec (7.20 MB/sec), 40.01 ms avg latency, 510.00 ms max latency, 41 ms 50th, 59 ms 95th, 63 ms 99th, 70 ms 99.9th.
1,3,5000 records sent, 3543.586109 records/sec (3.46 MB/sec), 161.97 ms avg latency, 769.00 ms max latency, 155 ms 50th, 291 ms 95th, 303 ms 99th, 311 ms 99.9th.
1,4,5000 records sent, 4721.435316 records/sec (4.61 MB/sec), 110.78 ms avg latency, 762.00 ms max latency, 103 ms 50th, 175 ms 95th, 190 ms 99th, 197 ms 99.9th.
1,5,5000 records sent, 3687.315634 records/sec (3.60 MB/sec), 111.93 ms avg latency, 1021.00 ms max latency, 112 ms 50th, 158 ms 95th, 180 ms 99th, 182 ms 99.9th.
1,6,5000 records sent, 2440.214739 records/sec (2.38 MB/sec), 193.48 ms avg latency, 1503.00 ms max latency, 199 ms 50th, 245 ms 95th, 266 ms 99th, 307 ms 99.9th.
1,7,5000 records sent, 3291.639236 records/sec (3.21 MB/sec), 167.69 ms avg latency, 919.00 ms max latency, 179 ms 50th, 241 ms 95th, 272 ms 99th, 283 ms 99.9th.
1,8,5000 records sent, 4541.326067 records/sec (4.43 MB/sec), 127.47 ms avg latency, 826.00 ms max latency, 130 ms 50th, 185 ms 95th, 192 ms 99th, 193 ms 99.9th.
1,9,5000 records sent, 3117.206983 records/sec (3.04 MB/sec), 201.53 ms avg latency, 1152.00 ms max latency, 198 ms 50th, 292 ms 95th, 387 ms 99th, 410 ms 99.9th.
