Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0910:48:57:140,2025-12-0910:49:01:149,97.6563,24.3593,100000,24943.8763,3548,461,211.8357,216919.7397
1,10,2025-12-0910:49:54:097,2025-12-0910:49:58:135,97.6563,24.1843,100000,24764.7350,3491,547,178.5306,182815.3565
1,2,2025-12-0910:49:03:386,2025-12-0910:49:07:397,97.6563,24.3471,100000,24931.4385,3500,511,191.1081,195694.7162
1,3,2025-12-0910:49:09:590,2025-12-0910:49:13:534,97.6563,24.7607,100000,25354.9696,3491,453,215.5767,220750.5519
1,4,2025-12-0910:49:15:743,2025-12-0910:49:19:708,97.6563,24.6296,100000,25220.6810,3519,446,218.9602,224215.2466
1,5,2025-12-0910:49:21:954,2025-12-0910:49:25:883,97.6563,24.8552,100000,25451.7689,3504,425,229.7794,235294.1176
1,6,2025-12-0910:49:28:198,2025-12-0910:49:32:173,97.6563,24.5676,100000,25157.2327,3507,468,208.6672,213675.2137
1,7,2025-12-0910:49:34:492,2025-12-0910:49:38:550,97.6563,24.0651,100000,24642.6811,3555,503,194.1476,198807.1571
1,8,2025-12-0910:49:40:849,2025-12-0910:49:45:399,97.6563,21.4629,100000,21978.0220,3547,1003,97.3642,99700.8973
1,9,2025-12-0910:49:47:704,2025-12-0910:49:51:757,97.6563,24.0948,100000,24673.0817,3526,527,185.3060,189753.3207
2,1,2025-12-0910:48:57:505,2025-12-0910:49:01:440,97.6563,24.8173,100000,25412.9606,3466,469,208.2223,213219.6162
2,10,2025-12-0910:49:53:813,2025-12-0910:49:57:876,97.6563,24.0355,100000,24612.3554,3520,543,179.8458,184162.0626
2,2,2025-12-0910:49:03:728,2025-12-0910:49:07:701,97.6563,24.5800,100000,25169.8968,3464,509,191.8590,196463.6542
2,3,2025-12-0910:49:09:936,2025-12-0910:49:13:946,97.6563,24.3532,100000,24937.6559,3507,503,194.1476,198807.1571
2,4,2025-12-0910:49:16:222,2025-12-0910:49:20:138,97.6563,24.9378,100000,25536.2615,3475,441,221.4427,226757.3696
2,5,2025-12-0910:49:22:398,2025-12-0910:49:26:334,97.6563,24.8110,100000,25406.5041,3479,457,213.6898,218818.3807
2,6,2025-12-0910:49:28:646,2025-12-0910:49:32:573,97.6563,24.8679,100000,25464.7313,3465,462,211.3772,216450.2165
2,7,2025-12-0910:49:34:939,2025-12-0910:49:38:927,97.6563,24.4875,100000,25075.2257,3478,510,191.4828,196078.4314
2,8,2025-12-0910:49:41:217,2025-12-0910:49:45:177,97.6563,24.6607,100000,25252.5253,3456,504,193.7624,198412.6984
2,9,2025-12-0910:49:47:489,2025-12-0910:49:51:546,97.6563,24.0711,100000,24648.7552,3544,513,190.3631,194931.7739
