Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,2025,2025,,0.9766,0.1975,1000,202.2654,4434,510
1,2,2025,2025,,0.9766,0.2029,1000,207.7275,4686,128
10,1,2025,2025,,0.9766,0.1908,1000,195.3888,4772,346
10,2,2025,2025,,0.9766,0.2253,1000,230.7337,4128,206
11,1,2025,2025,,0.9766,0.2168,1000,221.9756,4292,213
11,2,2025,2025,,0.9766,0.1868,1000,191.2777,4367,861
12,1,2025,2025,,0.9766,0.2200,1000,225.3267,4139,299
12,2,2025,2025,,0.9766,0.2726,1000,279.0957,3481,102
13,1,2025,2025,,0.9766,0.1976,1000,202.3882,4233,708
13,2,2025,2025,,0.9766,0.2033,1000,208.1599,4153,651
14,1,2025,2025,,0.9766,0.2049,1000,209.8636,4431,334
14,2,2025,2025,,0.9766,0.1905,1000,195.1220,5029,96
15,1,2025,2025,,0.9766,0.2041,1000,209.0301,4171,613
15,2,2025,2025,,0.9766,0.2263,1000,231.7497,4178,137
16,1,2025,2025,,0.9766,0.2209,1000,226.2443,4063,357
16,2,2025,2025,,0.9766,0.2298,1000,235.3495,4144,105
17,1,2025,2025,,0.9766,0.2114,1000,216.4502,4008,612
17,2,2025,2025,,0.9766,0.2720,1000,278.5515,3490,100
18,1,2025,2025,,0.9766,0.1937,1000,198.3733,4709,332
18,2,2025,2025,,0.9766,0.1952,1000,199.8801,4913,90
19,1,2025,2025,,0.9766,0.1935,1000,198.1375,4304,743
19,2,2025,2025,,0.9766,0.2117,1000,216.7787,4158,455
2,1,2025,2025,,0.9766,0.2189,1000,224.1147,4119,343
2,2,2025,2025,,0.9766,0.2057,1000,210.6594,4059,688
20,1,2025,2025,,0.9766,0.2056,1000,210.5263,4338,412
20,2,2025,2025,,0.9766,0.2147,1000,219.8285,4037,512
3,1,2025,2025,,0.9766,0.2050,1000,209.9076,4319,445
3,2,2025,2025,,0.9766,0.1931,1000,197.7457,4670,387
4,1,2025,2025,,0.9766,0.2084,1000,213.3561,4268,419
4,2,2025,2025,,0.9766,0.2122,1000,217.2496,4495,108
5,1,2025,2025,,0.9766,0.1850,1000,189.4298,4843,436
5,2,2025,2025,,0.9766,0.2124,1000,217.5332,4469,128
6,1,2025,2025,,0.9766,0.2084,1000,213.4472,4218,467
6,2,2025,2025,,0.9766,0.1931,1000,197.7848,4270,786
7,1,2025,2025,,0.9766,0.2173,1000,222.4694,4197,298
7,2,2025,2025,,0.9766,0.2434,1000,249.2522,3913,99
8,1,2025,2025,,0.9766,0.2092,1000,214.1786,4361,308
8,2,2025,2025,,0.9766,0.2059,1000,210.7926,4639,105
9,1,2025,2025,,0.9766,0.2213,1000,226.6546,4142,270
9,2,2025,2025,,0.9766,0.2086,1000,213.6296,4584,97
