Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,500 records sent, 224.618149 records/sec (0.22 MB/sec), 89.39 ms avg latency, 2002.00 ms max latency, 94 ms 50th, 120 ms 95th, 123 ms 99th, 2002 ms 99.9th.
1,2,500 records sent, 261.506276 records/sec (0.26 MB/sec), 95.64 ms avg latency, 1557.00 ms max latency, 90 ms 50th, 181 ms 95th, 200 ms 99th, 1557 ms 99.9th.
10,1,500 records sent, 196.309384 records/sec (0.19 MB/sec), 592.61 ms avg latency, 1651.00 ms max latency, 643 ms 50th, 743 ms 95th, 746 ms 99th, 1651 ms 99.9th.
10,2,500 records sent, 126.422250 records/sec (0.12 MB/sec), 459.49 ms avg latency, 3517.00 ms max latency, 470 ms 50th, 634 ms 95th, 645 ms 99th, 3517 ms 99.9th.
11,1,500 records sent, 115.821172 records/sec (0.11 MB/sec), 589.03 ms avg latency, 3664.00 ms max latency, 605 ms 50th, 639 ms 95th, 751 ms 99th, 3664 ms 99.9th.
11,2,500 records sent, 168.180289 records/sec (0.16 MB/sec), 746.60 ms avg latency, 2496.00 ms max latency, 710 ms 50th, 944 ms 95th, 1214 ms 99th, 2496 ms 99.9th.
12,1,500 records sent, 125.659713 records/sec (0.12 MB/sec), 645.31 ms avg latency, 3056.00 ms max latency, 605 ms 50th, 1089 ms 95th, 1099 ms 99th, 3056 ms 99.9th.
12,2,500 records sent, 103.863731 records/sec (0.10 MB/sec), 529.12 ms avg latency, 4138.00 ms max latency, 557 ms 50th, 699 ms 95th, 791 ms 99th, 4138 ms 99.9th.
13,1,500 records sent, 84.530854 records/sec (0.08 MB/sec), 246.62 ms avg latency, 5388.00 ms max latency, 218 ms 50th, 329 ms 95th, 421 ms 99th, 5388 ms 99.9th.
13,2,500 records sent, 102.124183 records/sec (0.10 MB/sec), 841.14 ms avg latency, 4800.00 ms max latency, 824 ms 50th, 916 ms 95th, 922 ms 99th, 4800 ms 99.9th.
14,1,500 records sent, 121.241513 records/sec (0.12 MB/sec), 286.24 ms avg latency, 3243.00 ms max latency, 282 ms 50th, 512 ms 95th, 513 ms 99th, 3243 ms 99.9th.
14,2,500 records sent, 116.959064 records/sec (0.11 MB/sec), 171.62 ms avg latency, 4109.00 ms max latency, 169 ms 50th, 195 ms 95th, 197 ms 99th, 4109 ms 99.9th.
15,1,500 records sent, 134.589502 records/sec (0.13 MB/sec), 341.23 ms avg latency, 3301.00 ms max latency, 284 ms 50th, 583 ms 95th, 593 ms 99th, 3301 ms 99.9th.
15,2,500 records sent, 158.528852 records/sec (0.15 MB/sec), 404.46 ms avg latency, 2854.00 ms max latency, 428 ms 50th, 646 ms 95th, 667 ms 99th, 2854 ms 99.9th.
16,1,500 records sent, 164.419599 records/sec (0.16 MB/sec), 182.09 ms avg latency, 2454.00 ms max latency, 186 ms 50th, 309 ms 95th, 332 ms 99th, 2454 ms 99.9th.
16,2,500 records sent, 148.898154 records/sec (0.15 MB/sec), 173.96 ms avg latency, 2952.00 ms max latency, 115 ms 50th, 404 ms 95th, 432 ms 99th, 2952 ms 99.9th.
17,1,500 records sent, 92.081031 records/sec (0.09 MB/sec), 116.84 ms avg latency, 4335.00 ms max latency, 109 ms 50th, 220 ms 95th, 250 ms 99th, 4335 ms 99.9th.
17,2,500 records sent, 141.003948 records/sec (0.14 MB/sec), 209.98 ms avg latency, 3365.00 ms max latency, 153 ms 50th, 359 ms 95th, 456 ms 99th, 3365 ms 99.9th.
18,1,500 records sent, 166.223404 records/sec (0.16 MB/sec), 357.17 ms avg latency, 2713.00 ms max latency, 365 ms 50th, 462 ms 95th, 463 ms 99th, 2713 ms 99.9th.
18,2,500 records sent, 157.035176 records/sec (0.15 MB/sec), 127.74 ms avg latency, 3071.00 ms max latency, 87 ms 50th, 242 ms 95th, 256 ms 99th, 3071 ms 99.9th.
19,1,500 records sent, 169.779287 records/sec (0.17 MB/sec), 206.33 ms avg latency, 2839.00 ms max latency, 168 ms 50th, 450 ms 95th, 461 ms 99th, 2839 ms 99.9th.
19,2,500 records sent, 93.370682 records/sec (0.09 MB/sec), 241.23 ms avg latency, 4113.00 ms max latency, 242 ms 50th, 391 ms 95th, 392 ms 99th, 4113 ms 99.9th.
2,1,500 records sent, 81.274382 records/sec (0.08 MB/sec), 391.75 ms avg latency, 5030.00 ms max latency, 423 ms 50th, 796 ms 95th, 797 ms 99th, 5030 ms 99.9th.
2,2,500 records sent, 181.093807 records/sec (0.18 MB/sec), 291.60 ms avg latency, 2510.00 ms max latency, 293 ms 50th, 362 ms 95th, 364 ms 99th, 2510 ms 99.9th.
20,1,500 records sent, 78.876794 records/sec (0.08 MB/sec), 711.98 ms avg latency, 5428.00 ms max latency, 766 ms 50th, 931 ms 95th, 998 ms 99th, 5428 ms 99.9th.
20,2,500 records sent, 212.856535 records/sec (0.21 MB/sec), 263.55 ms avg latency, 2068.00 ms max latency, 197 ms 50th, 482 ms 95th, 490 ms 99th, 2068 ms 99.9th.
3,1,500 records sent, 184.433788 records/sec (0.18 MB/sec), 124.02 ms avg latency, 2471.00 ms max latency, 110 ms 50th, 258 ms 95th, 276 ms 99th, 2471 ms 99.9th.
3,2,500 records sent, 84.803256 records/sec (0.08 MB/sec), 893.12 ms avg latency, 5064.00 ms max latency, 896 ms 50th, 1025 ms 95th, 1026 ms 99th, 5064 ms 99.9th.
4,1,500 records sent, 123.426314 records/sec (0.12 MB/sec), 153.09 ms avg latency, 3154.00 ms max latency, 156 ms 50th, 269 ms 95th, 275 ms 99th, 3154 ms 99.9th.
4,2,500 records sent, 109.313511 records/sec (0.11 MB/sec), 313.65 ms avg latency, 4116.00 ms max latency, 263 ms 50th, 469 ms 95th, 470 ms 99th, 4116 ms 99.9th.
5,1,500 records sent, 127.226463 records/sec (0.12 MB/sec), 62.63 ms avg latency, 3318.00 ms max latency, 43 ms 50th, 117 ms 95th, 217 ms 99th, 3318 ms 99.9th.
5,2,500 records sent, 110.840168 records/sec (0.11 MB/sec), 136.90 ms avg latency, 4046.00 ms max latency, 118 ms 50th, 224 ms 95th, 320 ms 99th, 4046 ms 99.9th.
