Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,500 records sent, 950.570342 records/sec (0.93 MB/sec), 47.05 ms avg latency, 485.00 ms max latency, 47 ms 50th, 60 ms 95th, 61 ms 99th, 485 ms 99.9th.
1,10,500 records sent, 889.679715 records/sec (0.87 MB/sec), 51.50 ms avg latency, 518.00 ms max latency, 50 ms 50th, 60 ms 95th, 62 ms 99th, 518 ms 99.9th.
1,11,500 records sent, 900.900901 records/sec (0.88 MB/sec), 58.59 ms avg latency, 514.00 ms max latency, 58 ms 50th, 69 ms 95th, 70 ms 99th, 514 ms 99.9th.
1,12,500 records sent, 988.142292 records/sec (0.96 MB/sec), 40.51 ms avg latency, 460.00 ms max latency, 39 ms 50th, 53 ms 95th, 54 ms 99th, 460 ms 99.9th.
1,13,500 records sent, 920.810313 records/sec (0.90 MB/sec), 46.48 ms avg latency, 500.00 ms max latency, 46 ms 50th, 53 ms 95th, 54 ms 99th, 500 ms 99.9th.
1,14,500 records sent, 938.086304 records/sec (0.92 MB/sec), 38.65 ms avg latency, 495.00 ms max latency, 35 ms 50th, 53 ms 95th, 56 ms 99th, 495 ms 99.9th.
1,15,500 records sent, 871.080139 records/sec (0.85 MB/sec), 52.40 ms avg latency, 537.00 ms max latency, 51 ms 50th, 64 ms 95th, 66 ms 99th, 537 ms 99.9th.
1,16,500 records sent, 965.250965 records/sec (0.94 MB/sec), 50.04 ms avg latency, 480.00 ms max latency, 49 ms 50th, 57 ms 95th, 60 ms 99th, 480 ms 99.9th.
1,17,500 records sent, 938.086304 records/sec (0.92 MB/sec), 49.66 ms avg latency, 497.00 ms max latency, 46 ms 50th, 61 ms 95th, 62 ms 99th, 497 ms 99.9th.
1,18,500 records sent, 892.857143 records/sec (0.87 MB/sec), 68.73 ms avg latency, 526.00 ms max latency, 67 ms 50th, 82 ms 95th, 83 ms 99th, 526 ms 99.9th.
1,19,500 records sent, 886.524823 records/sec (0.87 MB/sec), 48.75 ms avg latency, 520.00 ms max latency, 48 ms 50th, 58 ms 95th, 60 ms 99th, 520 ms 99.9th.
1,2,500 records sent, 848.896435 records/sec (0.83 MB/sec), 58.44 ms avg latency, 538.00 ms max latency, 55 ms 50th, 84 ms 95th, 85 ms 99th, 538 ms 99.9th.
1,20,500 records sent, 831.946755 records/sec (0.81 MB/sec), 76.53 ms avg latency, 539.00 ms max latency, 78 ms 50th, 86 ms 95th, 89 ms 99th, 539 ms 99.9th.
