Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,606.060606,9.47,145.28,538.00,149,192,195,538
1,2,500,623.441397,9.74,140.40,476.00,149,195,220,476
1,3,500,529.661017,8.28,119.12,675.00,118,177,179,675
1,4,500,617.283951,9.65,138.51,561.00,148,183,193,561
1,5,500,641.025641,10.02,121.54,543.00,120,158,162,543
2,1,500,632.911392,9.89,103.32,586.00,110,134,136,586
2,2,500,581.395349,9.08,110.42,614.00,106,171,177,614
2,3,500,561.797753,8.78,132.02,640.00,128,190,198,640
2,4,500,652.741514,10.20,132.60,508.00,137,184,188,508
2,5,500,646.830530,10.11,133.71,516.00,150,179,182,516
