Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,174.886324,0.17,207.95,2450.00,172,308,315,2450
1,2,500,173.550850,0.17,147.67,2740.00,138,175,189,2740
10,1,500,172.711572,0.17,288.51,2619.00,285,308,326,2619
10,2,500,136.165577,0.13,278.97,3258.00,284,342,343,3258
11,1,500,82.115290,0.08,449.45,5560.00,462,631,635,5560
11,2,500,69.512026,0.07,1101.64,6550.00,1094,1126,1131,6550
12,1,500,113.071009,0.11,404.91,3961.00,396,636,656,3961
12,2,500,127.518490,0.12,255.32,3519.00,232,462,558,3519
13,1,500,143.184422,0.14,220.07,3005.00,165,943,985,3005
13,2,500,97.314130,0.10,1296.59,4448.00,1363,1510,1655,4448
14,1,500,121.951220,0.12,391.58,2266.00,286,755,758,2266
14,2,500,86.941401,0.08,123.27,5183.00,106,231,236,5183
15,1,500,112.917796,0.11,444.42,3734.00,460,522,540,3734
15,2,500,138.657793,0.14,1210.12,2633.00,1281,1499,1514,2633
16,1,500,76.604872,0.07,223.54,5413.00,215,287,319,5413
16,2,500,147.797813,0.14,284.70,3008.00,275,378,401,3008
17,1,500,123.152709,0.12,1028.41,2779.00,1262,1323,1338,2779
17,2,500,180.831826,0.18,629.97,2419.00,606,767,774,2419
18,1,500,95.895666,0.09,763.11,4820.00,751,942,946,4820
18,2,500,118.511496,0.12,157.83,3578.00,126,215,344,3578
19,1,500,145.391102,0.14,367.82,2860.00,342,571,624,2860
19,2,500,101.522843,0.10,598.38,4582.00,569,759,827,4582
2,1,500,75.380672,0.07,263.37,6220.00,258,277,278,6220
2,2,500,120.802126,0.12,91.54,3481.00,86,202,233,3481
20,1,500,67.980965,0.07,401.72,6591.00,452,550,574,6591
20,2,500,72.264778,0.07,531.44,5223.00,546,911,959,5223
3,1,500,136.388434,0.13,156.08,3541.00,136,263,267,3541
3,2,500,153.421295,0.15,210.94,3165.00,190,318,342,3165
4,1,500,83.070277,0.08,853.08,5334.00,843,971,977,5334
4,2,500,224.517288,0.22,342.69,2098.00,329,405,407,2098
5,1,500,235.737860,0.23,103.21,2053.00,86,172,174,2053
5,2,500,125.000000,0.12,184.92,3797.00,132,461,473,3797
6,1,500,165.398611,0.16,377.51,2228.00,450,505,547,2228
6,2,500,127.161750,0.12,213.22,3655.00,199,301,314,3655
7,1,500,186.081131,0.18,383.72,1959.00,397,648,670,1959
7,2,500,141.843972,0.14,109.24,3310.00,99,168,278,3310
8,1,500,102.880658,0.10,438.97,4582.00,370,598,602,4582
8,2,500,121.862052,0.12,758.88,3734.00,729,837,861,3734
9,1,500,145.518044,0.14,291.57,3203.00,287,319,320,3203
9,2,500,125.849484,0.12,188.01,3786.00,202,242,245,3786
