Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,500 records sent, 174.886324 records/sec (0.17 MB/sec), 207.95 ms avg latency, 2450.00 ms max latency, 172 ms 50th, 308 ms 95th, 315 ms 99th, 2450 ms 99.9th.
1,2,500 records sent, 173.550850 records/sec (0.17 MB/sec), 147.67 ms avg latency, 2740.00 ms max latency, 138 ms 50th, 175 ms 95th, 189 ms 99th, 2740 ms 99.9th.
10,1,500 records sent, 172.711572 records/sec (0.17 MB/sec), 288.51 ms avg latency, 2619.00 ms max latency, 285 ms 50th, 308 ms 95th, 326 ms 99th, 2619 ms 99.9th.
10,2,500 records sent, 136.165577 records/sec (0.13 MB/sec), 278.97 ms avg latency, 3258.00 ms max latency, 284 ms 50th, 342 ms 95th, 343 ms 99th, 3258 ms 99.9th.
11,1,500 records sent, 82.115290 records/sec (0.08 MB/sec), 449.45 ms avg latency, 5560.00 ms max latency, 462 ms 50th, 631 ms 95th, 635 ms 99th, 5560 ms 99.9th.
11,2,500 records sent, 69.512026 records/sec (0.07 MB/sec), 1101.64 ms avg latency, 6550.00 ms max latency, 1094 ms 50th, 1126 ms 95th, 1131 ms 99th, 6550 ms 99.9th.
12,1,500 records sent, 113.071009 records/sec (0.11 MB/sec), 404.91 ms avg latency, 3961.00 ms max latency, 396 ms 50th, 636 ms 95th, 656 ms 99th, 3961 ms 99.9th.
12,2,500 records sent, 127.518490 records/sec (0.12 MB/sec), 255.32 ms avg latency, 3519.00 ms max latency, 232 ms 50th, 462 ms 95th, 558 ms 99th, 3519 ms 99.9th.
13,1,500 records sent, 143.184422 records/sec (0.14 MB/sec), 220.07 ms avg latency, 3005.00 ms max latency, 165 ms 50th, 943 ms 95th, 985 ms 99th, 3005 ms 99.9th.
13,2,500 records sent, 97.314130 records/sec (0.10 MB/sec), 1296.59 ms avg latency, 4448.00 ms max latency, 1363 ms 50th, 1510 ms 95th, 1655 ms 99th, 4448 ms 99.9th.
