Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0911:58:26:376,2025-12-0911:58:30:917,0.9766,0.2151,1000,220.2158,4203,338,2.8892,2958.5799
1,2,2025-12-0911:58:56:956,2025-12-0911:59:01:244,0.9766,0.2277,1000,233.2090,4129,159,6.1419,6289.3082
10,1,2025-12-0911:58:21:869,2025-12-0911:58:28:930,0.9766,0.1383,1000,141.6230,6733,328,2.9773,3048.7805
10,2,2025-12-0911:58:53:544,2025-12-0911:58:58:809,0.9766,0.1855,1000,189.9335,5121,144,6.7817,6944.4444
11,1,2025-12-0911:58:05:352,2025-12-0911:58:12:816,0.9766,0.1308,1000,133.9764,6829,635,1.5379,1574.8031
11,2,2025-12-0911:58:35:834,2025-12-0911:58:42:050,0.9766,0.1571,1000,160.8752,5799,417,2.3419,2398.0815
12,1,2025-12-0911:58:24:035,2025-12-0911:58:30:744,0.9766,0.1456,1000,149.0535,6185,524,1.8637,1908.3969
12,2,2025-12-0911:58:54:927,2025-12-0911:59:00:636,0.9766,0.1711,1000,175.1620,5443,266,3.6713,3759.3985
13,1,2025-12-0911:58:13:658,2025-12-0911:58:19:449,0.9766,0.1686,1000,172.6817,5530,261,3.7416,3831.4176
13,2,2025-12-0911:58:45:649,2025-12-0911:58:50:813,0.9766,0.1891,1000,193.6483,4700,464,2.1047,2155.1724
14,1,2025-12-0911:58:09:292,2025-12-0911:58:17:144,0.9766,0.1244,1000,127.3561,6977,875,1.1161,1142.8571
14,2,2025-12-0911:58:42:539,2025-12-0911:58:49:013,0.9766,0.1508,1000,154.4640,5963,511,1.9111,1956.9472
15,1,2025-12-0911:58:10:129,2025-12-0911:58:16:793,0.9766,0.1465,1000,150.0600,6079,585,1.6693,1709.4017
15,2,2025-12-0911:58:41:514,2025-12-0911:58:48:437,0.9766,0.1411,1000,144.4460,6096,827,1.1808,1209.1898
16,1,2025-12-0911:58:22:293,2025-12-0911:58:27:649,0.9766,0.1823,1000,186.7065,5005,351,2.7822,2849.0028
16,2,2025-12-0911:58:51:946,2025-12-0911:58:57:995,0.9766,0.1614,1000,165.3166,5754,295,3.3104,3389.8305
17,1,2025-12-0911:58:09:407,2025-12-0911:58:16:927,0.9766,0.1299,1000,132.9787,6821,699,1.3971,1430.6152
17,2,2025-12-0911:58:40:774,2025-12-0911:58:46:539,0.9766,0.1694,1000,173.4605,5462,303,3.2230,3300.3300
18,1,2025-12-0911:58:10:587,2025-12-0911:58:17:939,0.9766,0.1328,1000,136.0174,6822,530,1.8426,1886.7925
18,2,2025-12-0911:58:43:157,2025-12-0911:58:49:357,0.9766,0.1575,1000,161.2903,5501,699,1.3971,1430.6152
19,1,2025-12-0911:58:16:442,2025-12-0911:58:23:235,0.9766,0.1438,1000,147.2104,5562,1231,0.7933,812.3477
19,2,2025-12-0911:58:46:685,2025-12-0911:58:52:900,0.9766,0.1571,1000,160.9010,5335,880,1.1097,1136.3636
2,1,2025-12-0911:58:23:504,2025-12-0911:58:28:861,0.9766,0.1823,1000,186.6716,5125,232,4.2093,4310.3448
2,2,2025-12-0911:58:54:594,2025-12-0911:59:00:195,0.9766,0.1744,1000,178.5395,5311,290,3.3675,3448.2759
20,1,2025-12-0911:58:09:119,2025-12-0911:58:16:011,0.9766,0.1417,1000,145.0958,6490,402,2.4293,2487.5622
20,2,2025-12-0911:58:39:938,2025-12-0911:58:48:761,0.9766,0.1107,1000,113.3401,7870,953,1.0247,1049.3179
3,1,2025-12-0911:58:23:050,2025-12-0911:58:29:926,0.9766,0.1420,1000,145.4334,6473,403,2.4232,2481.3896
3,2,2025-12-0911:58:56:277,2025-12-0911:59:00:510,0.9766,0.2307,1000,236.2391,4007,226,4.3211,4424.7788
4,1,2025-12-0911:58:12:609,2025-12-0911:58:21:012,0.9766,0.1162,1000,119.0051,6880,1523,0.6412,656.5988
4,2,2025-12-0911:58:44:850,2025-12-0911:58:50:315,0.9766,0.1787,1000,182.9826,4845,620,1.5751,1612.9032
5,1,2025-12-0911:58:10:272,2025-12-0911:58:18:692,0.9766,0.1160,1000,118.7648,7260,1160,0.8419,862.0690
5,2,2025-12-0911:58:40:157,2025-12-0911:58:47:725,0.9766,0.1290,1000,132.1353,7232,336,2.9064,2976.1905
6,1,2025-12-0911:58:16:536,2025-12-0911:58:23:613,0.9766,0.1380,1000,141.3028,6583,494,1.9768,2024.2915
6,2,2025-12-0911:58:46:779,2025-12-0911:58:52:431,0.9766,0.1728,1000,176.9285,5045,607,1.6088,1647.4465
7,1,2025-12-0911:58:00:071,2025-12-0911:58:06:682,0.9766,0.1477,1000,151.2630,5596,1015,0.9621,985.2217
7,2,2025-12-0911:58:30:929,2025-12-0911:58:36:474,0.9766,0.1761,1000,180.3427,4819,726,1.3451,1377.4105
8,1,2025-12-0911:58:22:742,2025-12-0911:58:29:204,0.9766,0.1511,1000,154.7509,6257,205,4.7637,4878.0488
8,2,2025-12-0911:58:54:425,2025-12-0911:59:00:080,0.9766,0.1727,1000,176.8347,5414,241,4.0521,4149.3776
9,1,2025-12-0911:58:03:478,2025-12-0911:58:12:764,0.9766,0.1052,1000,107.6890,8399,887,1.1010,1127.3957
9,2,2025-12-0911:58:38:430,2025-12-0911:58:46:585,0.9766,0.1198,1000,122.6242,7507,648,1.5070,1543.2099
