Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0914:40:27:006,2025-12-0914:40:31:706,4.8828,1.0389,5000,1063.8298,4089,611,7.9915,8183.3061
1,2,2025-12-0914:40:40:392,2025-12-0914:40:45:342,4.8828,0.9864,5000,1010.1010,4184,766,6.3744,6527.4151
1,3,2025-12-0914:40:51:507,2025-12-0914:40:56:404,4.8828,0.9971,5000,1021.0333,4423,474,10.3013,10548.5232
1,4,2025-12-0914:41:04:806,2025-12-0914:41:10:215,4.8828,0.9027,5000,924.3853,4238,1171,4.1698,4269.8548
1,5,2025-12-0914:41:17:849,2025-12-0914:41:23:458,4.8828,0.8705,5000,891.4245,4813,796,6.1342,6281.4070
1,6,2025-12-0914:41:30:089,2025-12-0914:41:35:332,4.8828,0.9313,5000,953.6525,4892,351,13.9111,14245.0142
2,1,2025-12-0914:40:20:046,2025-12-0914:40:25:215,4.8828,0.9446,5000,967.3051,4617,552,8.8457,9057.9710
2,2,2025-12-0914:40:32:789,2025-12-0914:40:38:388,4.8828,0.8721,5000,893.0166,4577,1022,4.7777,4892.3679
2,3,2025-12-0914:40:46:179,2025-12-0914:40:51:337,4.8828,0.9466,5000,969.3680,4647,511,9.5554,9784.7358
2,4,2025-12-0914:40:59:717,2025-12-0914:41:04:673,4.8828,0.9852,5000,1008.8781,4166,790,6.1808,6329.1139
2,5,2025-12-0914:41:12:878,2025-12-0914:41:17:341,4.8828,1.0941,5000,1120.3227,4008,455,10.7315,10989.0110
2,6,2025-12-0914:41:24:664,2025-12-0914:41:29:595,4.8828,0.9902,5000,1013.9931,4711,220,22.1946,22727.2727
3,1,2025-12-0914:40:21:926,2025-12-0914:40:26:869,4.8828,0.9878,5000,1011.5315,4693,250,19.5313,20000.0000
3,2,2025-12-0914:40:34:278,2025-12-0914:40:39:028,4.8828,1.0280,5000,1052.6316,4047,703,6.9457,7112.3755
3,3,2025-12-0914:40:45:150,2025-12-0914:40:49:858,4.8828,1.0371,5000,1062.0221,4464,244,20.0115,20491.8033
3,4,2025-12-0914:40:58:138,2025-12-0914:41:02:853,4.8828,1.0356,5000,1060.4454,4368,347,14.0715,14409.2219
3,5,2025-12-0914:41:11:449,2025-12-0914:41:16:853,4.8828,0.9036,5000,925.2406,4600,804,6.0731,6218.9055
3,6,2025-12-0914:41:24:311,2025-12-0914:41:29:360,4.8828,0.9671,5000,990.2951,4828,221,22.0942,22624.4344
4,1,2025-12-0914:40:26:309,2025-12-0914:40:31:013,4.8828,1.0380,5000,1062.9252,4199,505,9.6689,9900.9901
4,2,2025-12-0914:40:40:473,2025-12-0914:40:45:694,4.8828,0.9352,5000,957.6709,4040,1181,4.1345,4233.7003
4,3,2025-12-0914:40:51:529,2025-12-0914:40:56:805,4.8828,0.9255,5000,947.6876,4484,792,6.1652,6313.1313
4,4,2025-12-0914:41:05:371,2025-12-0914:41:10:312,4.8828,0.9882,5000,1011.9409,4109,832,5.8688,6009.6154
4,5,2025-12-0914:41:17:518,2025-12-0914:41:22:621,4.8828,0.9569,5000,979.8158,4646,457,10.6845,10940.9190
4,6,2025-12-0914:41:30:426,2025-12-0914:41:35:207,4.8828,1.0213,5000,1045.8063,4424,357,13.6773,14005.6022
5,1,2025-12-0914:40:21:828,2025-12-0914:40:26:917,4.8828,0.9595,5000,982.5113,4774,315,15.5010,15873.0159
5,2,2025-12-0914:40:35:169,2025-12-0914:40:39:681,4.8828,1.0822,5000,1108.1560,4060,452,10.8027,11061.9469
5,3,2025-12-0914:40:45:664,2025-12-0914:40:50:842,4.8828,0.9430,5000,965.6238,4665,513,9.5182,9746.5887
5,4,2025-12-0914:40:58:318,2025-12-0914:41:03:551,4.8828,0.9331,5000,955.4749,4465,768,6.3578,6510.4167
5,5,2025-12-0914:41:10:748,2025-12-0914:41:16:987,4.8828,0.7826,5000,801.4105,5089,1150,4.2459,4347.8261
5,6,2025-12-0914:41:24:494,2025-12-0914:41:30:436,4.8828,0.8217,5000,841.4675,5368,574,8.5066,8710.8014
