Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,1000,400.801603,0.39,449.76,1981.00,89,1858,1981,1981
1,2,1000,627.746390,0.61,329.94,1004.00,312,899,1004,1004
1,3,1000,739.098300,0.72,192.70,688.00,128,668,683,688
1,4,1000,579.374276,0.57,297.92,914.00,262,675,759,914
1,5,1000,469.043152,0.46,240.71,1718.00,219,391,468,1718
2,1,1000,317.258883,0.31,605.10,2299.00,403,2001,2299,2299
2,2,1000,462.748727,0.45,230.38,1482.00,125,987,1482,1482
2,3,1000,667.556742,0.65,279.04,731.00,182,626,713,731
2,4,1000,638.977636,0.62,152.87,938.00,101,509,593,938
2,5,1000,647.249191,0.63,131.68,1274.00,139,226,246,1274
3,1,1000,407.497963,0.40,336.48,1759.00,126,1564,1756,1759
3,2,1000,503.018109,0.49,306.65,1066.00,233,782,1066,1066
3,3,1000,679.809653,0.66,146.68,695.00,91,522,695,695
3,4,1000,595.238095,0.58,245.08,933.00,153,679,770,933
3,5,1000,638.162093,0.62,116.21,1059.00,79,298,399,1059
4,1,1000,250.125063,0.24,827.41,2925.00,545,2518,2925,2925
4,2,1000,784.929356,0.77,152.44,671.00,83,568,575,671
4,3,1000,652.741514,0.64,301.28,752.00,242,669,752,752
4,4,1000,527.704485,0.52,374.94,1182.00,336,741,746,1182
4,5,1000,410.004100,0.40,327.74,1744.00,280,613,616,1744
5,1,1000,415.282392,0.41,455.73,1612.00,154,1515,1612,1612
5,2,1000,515.198351,0.50,410.99,1309.00,319,1205,1309,1309
5,3,1000,650.195059,0.63,228.30,908.00,265,552,737,908
5,4,1000,595.947557,0.58,240.85,893.00,134,696,893,893
5,5,1000,415.627598,0.41,528.80,1785.00,538,681,707,1785
