Topic,Consumer,Start Time,End Time,Data Consumed (MB),MB/sec,Messages Consumed,Msg/sec,Rebalance Time (ms),Fetch Time (ms),Fetch MB/sec,Fetch Msg/sec
1,1,2025-12-0914:14:00:606,2025-12-0914:14:04:283,39.0625,10.6235,2500,679.9021,3441,236,165.5191,10593.2203
1,2,2025-12-0914:14:06:557,2025-12-0914:14:10:204,39.0625,10.7109,2500,685.4949,3430,217,180.0115,11520.7373
1,3,2025-12-0914:14:12:516,2025-12-0914:14:16:225,39.0625,10.5318,2500,674.0361,3459,250,156.2500,10000.0000
1,4,2025-12-0914:14:18:552,2025-12-0914:14:22:245,39.0625,10.5774,2500,676.9564,3455,238,164.1282,10504.2017
1,5,2025-12-0914:14:24:580,2025-12-0914:14:28:308,39.0625,10.4781,2500,670.6009,3483,245,159.4388,10204.0816
2,1,2025-12-0914:14:00:298,2025-12-0914:14:04:047,39.0625,10.4194,2500,666.8445,3489,260,150.2404,9615.3846
2,2,2025-12-0914:14:06:321,2025-12-0914:14:10:007,39.0625,10.5975,2500,678.2420,3469,217,180.0115,11520.7373
2,3,2025-12-0914:14:12:353,2025-12-0914:14:16:067,39.0625,10.5176,2500,673.1287,3470,244,160.0922,10245.9016
2,4,2025-12-0914:14:18:400,2025-12-0914:14:22:074,39.0625,10.6321,2500,680.4573,3454,220,177.5568,11363.6364
2,5,2025-12-0914:14:24:401,2025-12-0914:14:28:075,39.0625,10.6321,2500,680.4573,3454,220,177.5568,11363.6364
