Topic,Producer,Records Sent,Records/sec,MB/sec,Avg Latency,Max Latency,50th,95th,99th,99.9th
1,1,500 records sent, 334.224599 records/sec (5.22 MB/sec), 383.93 ms avg latency, 890.00 ms max latency, 351 ms 50th, 811 ms 95th, 815 ms 99th, 890 ms 99.9th.
1,2,500 records sent, 628.930818 records/sec (9.83 MB/sec), 118.88 ms avg latency, 495.00 ms max latency, 100 ms 50th, 218 ms 95th, 221 ms 99th, 495 ms 99.9th.
1,3,500 records sent, 665.778961 records/sec (10.40 MB/sec), 104.74 ms avg latency, 477.00 ms max latency, 96 ms 50th, 170 ms 95th, 189 ms 99th, 477 ms 99.9th.
1,4,500 records sent, 566.893424 records/sec (8.86 MB/sec), 128.43 ms avg latency, 531.00 ms max latency, 139 ms 50th, 207 ms 95th, 263 ms 99th, 531 ms 99.9th.
1,5,500 records sent, 622.665006 records/sec (9.73 MB/sec), 101.03 ms avg latency, 580.00 ms max latency, 101 ms 50th, 161 ms 95th, 190 ms 99th, 580 ms 99.9th.
2,1,500 records sent, 405.186386 records/sec (6.33 MB/sec), 252.36 ms avg latency, 685.00 ms max latency, 191 ms 50th, 589 ms 95th, 682 ms 99th, 685 ms 99.9th.
2,2,500 records sent, 547.045952 records/sec (8.55 MB/sec), 128.00 ms avg latency, 560.00 ms max latency, 121 ms 50th, 210 ms 95th, 245 ms 99th, 560 ms 99.9th.
2,3,500 records sent, 588.928151 records/sec (9.20 MB/sec), 121.38 ms avg latency, 482.00 ms max latency, 111 ms 50th, 237 ms 95th, 241 ms 99th, 482 ms 99.9th.
2,4,500 records sent, 495.049505 records/sec (7.74 MB/sec), 183.70 ms avg latency, 488.00 ms max latency, 133 ms 50th, 438 ms 95th, 451 ms 99th, 488 ms 99.9th.
2,5,500 records sent, 608.272506 records/sec (9.50 MB/sec), 102.70 ms avg latency, 534.00 ms max latency, 99 ms 50th, 151 ms 95th, 182 ms 99th, 534 ms 99.9th.
