Topic,Producer,Records_Sent,Records_sec,MB_sec,Avg_Latency,Max_Latency,P50,P95,P99,P999
1,1,500,334.224599,5.22,383.93,890.00,351,811,815,890
1,2,500,628.930818,9.83,118.88,495.00,100,218,221,495
1,3,500,665.778961,10.40,104.74,477.00,96,170,189,477
1,4,500,566.893424,8.86,128.43,531.00,139,207,263,531
1,5,500,622.665006,9.73,101.03,580.00,101,161,190,580
2,1,500,405.186386,6.33,252.36,685.00,191,589,682,685
2,2,500,547.045952,8.55,128.00,560.00,121,210,245,560
2,3,500,588.928151,9.20,121.38,482.00,111,237,241,482
2,4,500,495.049505,7.74,183.70,488.00,133,438,451,488
2,5,500,608.272506,9.50,102.70,534.00,99,151,182,534
